,gene,gene_category,avg,std,ACH-000030 (CERES Pred),ACH-000030 (Z-Score),ACH-000615 (CERES Pred),ACH-000615 (Z-Score),ACH-001042 (CERES Pred),ACH-001042 (Z-Score)
16213,TOR2A,conditional essential,-0.5163819988556908,0.1646730164973301,-0.485347868205534,0.1884591131581049,-0.5730203538946139,-0.34394435860620437,-0.5539157504868961,-0.22792897360821626
16214,TOR3A,conditional essential,-0.0666978563746133,0.1269150852267636,-0.07932578316600387,-0.09949902148218094,0.022000689711495044,0.6988810347298556,0.027124389164888997,0.7392521178382131
16215,TOR4A,conditional essential,-0.097886706259796,0.1353506980640453,-0.06879894388789047,0.21490662987302633,-0.07371643430507102,0.1785751555066829,-0.09540015857661095,0.018371147831158258
16216,TOX,conditional essential,-0.0248000786161094,0.1326886519442358,0.033912919228223024,0.44248695712883845,0.037959788364880995,0.4729859416113903,0.053689629455244754,0.5915329376044948
16217,TOX2,conditional essential,0.1182592453974721,0.1090737360663589,0.006005202180513012,-1.0291574054882042,0.050107704623773584,-0.6248208160050196,0.05705748099202802,-0.5611045024460315
16218,TOX3,conditional essential,-0.0094453032082818,0.1339002739484323,0.03227081273150221,0.31154615826887505,0.03678236666749497,0.34523954666127105,0.01559887788929074,0.18703607064476627
16219,TOX4,conditional essential,-0.3806458923684215,0.1699076558171064,-0.3789011429240078,0.010268810054632368,-0.36856026712577233,0.07113055138409119,-0.3760758972743621,0.026896934526474178
16220,TP53AIP1,conditional essential,-0.0728864380379997,0.1171682072711493,-0.11981763434222766,-0.40054548411430696,-0.06472952467566251,0.06961712184825493,-0.0680764603382904,0.041051901464858154
16221,TP53BP1,conditional essential,-0.2046801147707302,0.2587547636836764,-0.2976060419001897,-0.35912740622259604,-0.18642764771910342,0.07053963680429139,-0.21735199564991364,-0.04897255107030462
16222,TP53BP2,conditional essential,-0.1054442922585701,0.1786090895668406,-0.10594109713801733,-0.002781520697810334,-0.07285518811101245,0.1824605020191981,-0.12596919101804002,-0.1149151972570182
16223,TP53I11,conditional essential,-0.0218089391158942,0.1142772251879872,-0.03881592501962149,-0.1488221811104586,-0.12880297269607424,-0.9362673393948249,-0.10536748287219717,-0.7311915704887681
16224,TP53I13,conditional essential,-0.1939099736969954,0.1496280448128115,-0.1919924160304422,0.012815496379385973,-0.34210728513320104,-0.9904380667514855,-0.32616948276213636,-0.8839219227291314
16225,TP53I3,conditional essential,-0.3259214952503101,0.1344775848014771,-0.3440343963690117,-0.1346908568103806,-0.33027313583171225,-0.03235959797929343,-0.3545497165893659,-0.21288470774752746
16226,TP53INP1,conditional essential,0.0389676078291737,0.119728702502528,0.01866348980425105,-0.16958438202814355,0.0657057443657302,0.22332269520745823,0.017229669166719586,-0.18155996188128018
16227,TP53INP2,conditional essential,-0.0112756221713884,0.1378159395263876,0.01510562833184849,0.1914237975222429,0.05054505201394896,0.44857419539269305,0.07332830947705352,0.6138907584941785
16228,TP53RK,common essential,-0.7619811240730893,0.2022663258623595,-0.8445559090165476,-0.4082478118460995,-0.7424868506374068,0.09637923343180776,-0.7409667757654652,0.10389444816397238
16229,TP53TG3F,conditional essential,0.0711692251721703,0.1962135791338119,0.041949805208955235,-0.14891640064976477,0.008287345108858686,-0.3204766986102833,0.0349645686865792,-0.18451656937005662
16230,TP53TG5,conditional essential,0.0870779124943726,0.1387579528833065,0.05512628123044134,-0.23026882856078268,0.08473323955680939,-0.016897575157620342,0.07249149614700284,-0.10512129967524625
16231,TP63,conditional essential,-0.1017199766978851,0.2808142868498926,-0.1418395759460769,-0.14286879666360233,-0.01129536609766913,0.32200858301968033,-0.14754432941108298,-0.16318383664607838
16232,TP73,conditional essential,-0.0660751144204118,0.17114569291336,-0.2740691774116528,-1.2153041040684265,-0.19174789956962549,-0.7343029380986742,-0.01451999954109836,0.3012352458405861
16233,TPBG,conditional essential,0.0716042078047833,0.1124031887606761,0.08803880799967509,0.14621115625005635,0.1357803391031593,0.5709458246332937,0.07896273298616954,0.06546544864535551
16234,TPBGL,conditional essential,-0.3023569599005641,0.1606172788602939,-0.3921903223063374,-0.5593007367775854,-0.3189979402632383,-0.10360641445774116,-0.33604732836385687,-0.20975556741063267
16235,TPCN1,conditional essential,0.1381648520782366,0.1254230945469982,0.16570290209736366,0.21956123884990003,0.09889632179094247,-0.31308851395449755,0.08623722612347527,-0.41401965198126356
16236,TPCN2,conditional essential,0.0477665955869132,0.1496592896728948,-0.037527308873849724,-0.5699205485151434,0.09411945506120341,0.30972256767756995,0.09557535560904246,0.3194506677575661
16237,TPD52,conditional essential,0.1159698225547365,0.1280117537694631,0.11569636092687655,-0.002136222806168559,0.13333036230163728,0.135616763583799,0.11777022411688771,0.014064345727139698
16238,TPD52L1,conditional essential,-0.0853962464965264,0.114752616495824,-0.15630136081745333,-0.6178954039231626,0.026582489959820692,0.9758273046473163,-0.01662657928534458,0.5992862673739944
16239,TPD52L2,conditional essential,0.0336540179491654,0.1168751262092478,0.017042513528504645,-0.142130365625619,-0.0027899194821429272,-0.3118194487855422,-0.0051595063620586985,-0.332093967040807
16240,TPD52L3,common nonessential,0.0409544440608348,0.1119404088284054,-0.04848899144922852,-0.7990272364215864,-0.03219245692705837,-0.6534450048330698,-0.019953030381151572,-0.5441062354466837
16241,TPGS1,conditional essential,-0.2039774464685314,0.1341802162865934,-0.1802398281331977,0.17690848168431098,-0.21906949945275458,-0.11247599237720947,-0.24461186335563542,-0.30283463547497663
16242,TPGS2,conditional essential,-0.0405325551828126,0.13306185437752,-0.11283605100416684,-0.543382595707831,-0.10005794380310892,-0.4473512630555431,-0.0838574153089356,-0.3255994013370858
16243,TPH1,conditional essential,-0.0630504994358739,0.1159388392610609,-0.031401577971218814,0.272979457672427,-0.029556152570085058,0.28889668966211757,-0.04869211897717755,0.12384443858684333
16244,TPH2,common nonessential,-0.3253835286086043,0.1488816258147516,-0.19567096174420398,0.8712463082972867,-0.21288851454075086,0.7556003868995038,-0.33890106928340286,-0.09079388138612865
16245,TPI1,conditional essential,-0.925323688088064,0.2479292100206047,-1.0375660940803448,-0.4527195725866779,-0.9836098685795529,-0.2350920268194495,-0.8656266338952368,0.240782658033178
16246,TPK1,conditional essential,-0.1318072413037805,0.2079595826012868,-0.30779699913428954,-0.8462690472308154,-0.3264636870494243,-0.936030181012872,-0.3537690118360828,-1.0673312946480633
16247,TPM1,conditional essential,-0.1890282383922261,0.122005388691464,-0.08886510794604305,0.8209730039013504,-0.09497840176420529,0.770866251374034,-0.18726571757610336,0.014446253850146994
16248,TPM2,conditional essential,-0.3369002592758986,0.1461797186540649,-0.2015323557354109,0.9260375159213201,-0.23918607187435856,0.6684524248728458,-0.22894327341889187,0.7385223261544752
16249,TPM3,conditional essential,-0.2353529264542696,0.1564468856895891,-0.2586602463708359,-0.14897912357815185,-0.19912480889769463,0.23156816063731858,-0.2081586692144775,0.17382421593069636
16250,TPM4,conditional essential,-0.4239187466100435,0.161403677267121,-0.3673584821652367,0.35042735954026794,-0.44112516396380635,-0.10660486579426864,-0.5008351747772822,-0.4765469378987139
16251,TPMT,conditional essential,-0.1511084950949431,0.124534025582771,-0.09663973780915285,0.43738052336217,-0.1506160524391615,0.003954282000257653,-0.13397650007019654,0.1375687884863229
16252,TPO,conditional essential,-0.0018978242037611,0.1116037516673645,0.015209638917673499,0.15328752721882927,0.03238482499337806,0.3071818705460615,0.011265699530421402,0.1179487565383684
16253,TPP1,conditional essential,0.1611699738123406,0.0985454043771142,0.17500961179257418,0.14043920229168635,0.14239374932895654,-0.1905337402800752,0.15889710045925243,-0.02306422473431974
16254,TPP2,conditional essential,-0.0778787491006942,0.11340339586633,-0.06144717647209837,0.144894890519539,-0.0005616805397449723,0.6817879479736553,-0.008671049758353805,0.6102788969733884
16255,TPPP,conditional essential,-0.0605778200489593,0.1641290998833407,0.054334106196681255,0.7001313376318848,0.0848204971470523,0.8858777468429271,-0.011811844848327277,0.29711961641959767
16256,TPPP2,conditional essential,0.1310398268467685,0.1303309888621986,0.1452292615730445,0.10887230159266856,0.08562919879036021,-0.3484254086679399,0.10195965463150161,-0.22312553959069464
16257,TPPP3,conditional essential,-0.0901617187614252,0.130909782382365,-0.07515150357192676,0.1146607603827205,-0.04046111906668351,0.3796553534064763,-0.027962134830214362,0.47513320089049216
16258,TPR,common essential,-1.029960947356951,0.1839899929178272,-1.022036446597915,0.043070281341742664,-1.043743869686053,-0.07491126071871534,-0.9975949724287669,0.17591160483733106
16259,TPRA1,conditional essential,0.0069210626887425,0.1150265520454606,-0.01969781547970997,-0.23141507499878985,0.021863326804442713,0.12990273854157391,0.0728015045747995,0.5727411690130453
16260,TPRG1,conditional essential,0.0932558252793994,0.1338884408640555,0.10373799584685067,0.0782903326067887,0.13682320209346674,0.32540058374646214,0.09794950150212339,0.035056620216301876
16261,TPRG1L,conditional essential,-0.1448978818408393,0.1391204029680164,-0.17177984551542205,-0.19322804636184737,-0.2079519284206734,-0.4532336396001537,-0.15298721199896861,-0.05814625306964535
16262,TPRKB,conditional essential,-0.5948048259125234,0.1770349629796296,-0.8010575481926413,-1.1650394860355933,-0.6798280164121083,-0.48026214183109184,-0.6983303207741958,-0.5847742904523582
16263,TPRN,conditional essential,0.0630288164774943,0.1365559422306503,0.021777933839489037,-0.3020804658088794,0.09901381443065406,0.2635183600606642,0.11565258440680061,0.385364174342717
16264,TPRX1,common nonessential,-0.0414242246059902,0.1280439815786272,-0.0317141740343661,0.07583371316567118,-0.01686671984503898,0.1917896058696936,0.04611776228567425,0.6836868536293372
16265,TPSAB1,conditional essential,-0.0797075063121427,0.1536402136019442,-0.0038565065235679277,0.49369236094068364,-0.037455298592669856,0.27500747837373596,0.034400754862180506,0.7426978816233517
16266,TPSD1,conditional essential,0.1606680278761535,0.1451281827700103,0.2889463651912328,0.8838968067171794,0.24386558457986982,0.573269471964397,0.2587650465374996,0.6759336249445352
16267,TPSG1,conditional essential,0.0413492431547487,0.1291560230506375,0.024113466093164837,-0.13344927053712644,0.022110359918048893,-0.14895846730397483,0.04435931002000387,0.02330566391065658
16268,TPST1,conditional essential,-0.0778341516420128,0.1394708790280224,-0.15117649468687955,-0.5258613379079001,-0.12305849223703616,-0.3242565108228573,-0.11524830535632431,-0.26825781822737554
16269,TPST2,conditional essential,0.0015520168805393,0.1172953085420124,0.030360073107291496,0.24560280018730532,0.039365727634740666,0.32238041933840345,0.060610388445452384,0.503501566251985
16270,TPT1,common essential,-0.9091195308134388,0.1792513303598767,-0.9642807490306617,-0.3077311510407075,-0.9807613173194036,-0.39967227223436574,-0.9795151890086693,-0.39272042251457545
16271,TPTE,common nonessential,-0.2266104802726486,0.1286609154487596,-0.1540318152037598,0.5641081039703462,-0.17729875800052808,0.3832688590791146,-0.17746821451824893,0.38195178063979374
16272,TPTE2,conditional essential,-0.3399652441314982,0.1281091227787656,-0.343974429080289,-0.031295077679318516,-0.26121686907128305,0.6146976370777857,-0.2539856063025534,0.6711437559167811
16273,TPX2,common essential,-1.2212973365550883,0.2407033066824344,-1.4292623911168338,-0.8639891883002621,-1.2500044340421408,-0.11926341138689227,-1.2776134834959283,-0.23396499083055475
16274,TRA2A,conditional essential,-0.1386038871037359,0.1592166731130242,-0.24876156771127084,-0.6918727696899971,-0.12566001896467302,0.08129719008683418,-0.188251629539415,-0.311825020991585
16275,TRA2B,conditional essential,-0.6930723717386221,0.2444111546679385,-0.9071912671764809,-0.876060242539931,-0.7550385500803608,-0.2535325297485995,-0.6508152841668106,0.17289344927494338
16276,TRABD,conditional essential,-0.149752713588268,0.1409659619219133,-0.17235829673624284,-0.16036199689466155,-0.14552106632360903,0.03001892944200988,-0.19690615499407793,-0.3345023207228573
16277,TRABD2A,conditional essential,0.0571349816352391,0.113207977837852,-0.01990029432366981,-0.6804756822813909,0.007608158513119787,-0.43748527328221226,-0.01109778556833186,-0.6027204840749023
16278,TRABD2B,conditional essential,-0.1930492243702916,0.1344686401236449,-0.22823390148377662,-0.2616571200625845,-0.17791734013048904,0.11253095313441612,-0.21011924095665596,-0.12694421963863367
16279,TRADD,conditional essential,0.0201630871052962,0.1374609207834073,-0.04564476808737009,-0.4787386467195109,-0.06858200139218149,-0.6456023136736472,-0.04732359669176578,-0.4909517804220048
16280,TRAF1,conditional essential,0.1454456938225841,0.1067215675216964,0.10175796090399382,-0.40936179942923534,0.11115292799358473,-0.3213292929006846,0.10563045870764495,-0.37307580875669527
16281,TRAF3,conditional essential,-0.0020613971428368,0.229193157227846,-0.16530994586080142,-0.7122749679462534,0.038570035353182944,0.1772803035983624,0.03505320258897553,0.16193589800290537
16282,TRAF3IP1,conditional essential,0.1207543181485953,0.1199633905144384,0.08436299262623836,-0.30335359284445196,0.04598939940707722,-0.6232311242696965,0.06347965495487595,-0.4774345152142558
16283,TRAF3IP2,conditional essential,0.0731328439438716,0.1245431181715052,0.1499226839201427,0.6165723253413791,0.1571986853903817,0.6749938710442849,0.1477417601967776,0.5990609304495166
16284,TRAF3IP3,conditional essential,-0.0826616439984323,0.1256804082222493,-0.06272394007265761,0.158638121945924,-0.0904427001850472,-0.06191144902119607,-0.04134300375001818,0.32875959612851935
16285,TRAF4,conditional essential,-0.2071448202396861,0.1565532463141892,-0.15202701013987868,0.35207069414064157,-0.04379080351741693,1.0434406220771135,-0.07747982144882866,0.8282485470191446
16286,TRAF5,conditional essential,0.1262334407707928,0.1263492019489744,0.12497875249831172,-0.009930322100394191,0.06951967188668676,-0.4488652718757152,0.11331967967422886,-0.10220690671065023
16287,TRAF6,conditional essential,-0.1146633153823576,0.1768064606451566,-0.09088467448953681,0.13448966064958204,-0.07804765461608004,0.20709458598214753,-0.07127363314902936,0.2454077869948971
16288,TRAF7,conditional essential,-0.1528743565465104,0.141463824384656,-0.12969498361131399,0.16385371338589794,-0.15553653336045803,-0.01881878158976434,-0.08626744169183304,0.47084062052193437
16289,TRAFD1,conditional essential,0.1412902880871942,0.1083430635408434,0.09413254478764786,-0.4352631516808524,0.1991717768142621,0.5342426809377381,0.20876086032309155,0.6227493485123958
16290,TRAIP,common essential,-1.0914708249519682,0.2510925716601518,-1.0857778740994357,0.022672717137318586,-1.1385516119290522,-0.18750370298013733,-1.0999958886819696,-0.0339518754921188
16291,TRAK1,conditional essential,-0.2299768316597116,0.1199966952032282,-0.27545451323224507,-0.3789911171762837,-0.173827078663148,0.46792749501532144,-0.19578277710041633,0.2849583024047764
16292,TRAK2,conditional essential,-0.010625564856124,0.1279935172884201,-0.15364156795281692,-1.1173691146749347,-0.1047974541017606,-0.735755147922297,-0.10870407978736438,-0.766277206916899
16293,TRAM1,conditional essential,0.1576581004847506,0.1216838349930522,0.11943325115526549,-0.3141325167115882,0.13656014306995135,-0.173383403111875,0.15353745286457385,-0.03386355813335457
16294,TRAM1L1,conditional essential,-0.1106092301676537,0.1239376114625478,-0.12194841738212663,-0.09149109040155634,-0.10633495739885682,0.03448729339187328,-0.0798209792827953,0.2484173328946409
16295,TRAM2,conditional essential,-0.0227515478328665,0.1410155935041826,-0.08674170923454413,-0.45378074730281265,-0.09273179111623674,-0.49625889977404936,-0.03706953808550873,-0.10153480120067397
16296,TRANK1,conditional essential,-0.1604943007073524,0.1138676076331762,-0.07576706122493568,0.7440855326948206,-0.12046371940686089,0.35155372219156295,-0.21477045080541637,-0.4766601426536882
16297,TRAP1,conditional essential,-0.0292736351632715,0.1155050386703527,-0.05515209139259711,-0.22404612411049712,-0.02734039648248534,0.016737267075452488,-0.06619071142736109,-0.3196144227911098
16298,TRAPPC1,common essential,-1.3823438332416556,0.197846282700313,-1.4816600507352473,-0.5019867754807943,-1.5347973154226209,-0.7705653100993246,-1.498943491705427,-0.5893447017166876
16299,TRAPPC10,conditional essential,-0.0330681683101807,0.1255625602305196,-0.06984214154466692,-0.29287371304768783,-0.03853013006321861,-0.04349992340877981,-0.02006313928279301,0.10357409886762292
16300,TRAPPC11,common essential,-1.107086520547785,0.1876227471669206,-1.0690052388218554,0.2029672963484011,-1.1379755676568182,-0.1646338068035669,-1.1351992141902636,-0.1498362755421545
16301,TRAPPC12,conditional essential,0.0002039854962381,0.1416268929660743,0.08425724197117059,0.5934837283697725,0.09904655201859215,0.6979081758577523,0.06884346383955088,0.48465003295493375
16302,TRAPPC13,conditional essential,-0.0817355313315425,0.2380104747609036,-0.1411944415393538,-0.2498163589965588,-0.14472445487608776,-0.2646476950555288,-0.08240024700359945,-0.0027928000762348654
16303,TRAPPC2B,conditional essential,-0.7791656479263662,0.1847389994495092,-0.7746958513098702,0.024195197710365872,-0.810751442750202,-0.1709752403009436,-0.7730049768115824,0.033347972724446666
16304,TRAPPC2L,conditional essential,-0.2765479231920229,0.2107113291826274,-0.2619812491907898,0.06913094828711332,-0.35126372389764987,-0.3545884362053897,-0.3281629526290001,-0.24495611905253306
16305,TRAPPC3,common essential,-1.3704540277062094,0.1798253141022535,-1.4964999003172035,-0.7009350893685693,-1.3080594264564243,0.34697340339028065,-1.3378788553332501,0.18114898080720795
16306,TRAPPC3L,conditional essential,0.1879290947800052,0.0997336465328124,0.19571292501633267,0.07804618107256907,0.20736348463065948,0.19486292265730376,0.19327038073314848,0.053555506479811735
16307,TRAPPC4,common essential,-1.2831297833300903,0.2007177701702969,-1.2922947669408142,-0.04566104736490444,-1.3370506524029921,-0.2686402356261393,-1.2696254027673326,0.06728044333742877
16308,TRAPPC5,conditional essential,-0.9101398406096076,0.1768662956352692,-0.9941416330048305,-0.47494516744134224,-0.9262935216447641,-0.09133272666301737,-0.8379204491123893,0.40832760836551923
16309,TRAPPC6A,conditional essential,-0.2784756891711765,0.1264397135579782,-0.26347522863115397,0.11863725500409446,-0.21403347184761398,0.5096675364897351,-0.21441511930960735,0.5066491220117683
16310,TRAPPC6B,conditional essential,-0.2078676267993366,0.1362307273626571,-0.20004435950966626,0.05742659854442511,-0.21218203674481442,-0.03166987381629786,-0.1405049402744489,0.49447498247266075
16311,TRAPPC8,common essential,-1.1879514278728196,0.1980970573900245,-1.07867470297467,0.5516322470303007,-1.1497217377380462,0.19298464418633265,-1.128202269639093,0.30161557683357787
16312,TRAPPC9,conditional essential,-0.1666668114503931,0.1407832955166919,-0.11977706630175244,0.33306327271676356,-0.1380485967833643,0.2032784824506093,-0.17600384181058973,-0.06632200451004203
16313,TRARG1,conditional essential,-0.0255239599341434,0.1379220445617332,0.10445681274089376,0.9424220260660248,0.10180417731679013,0.9231891657025292,0.07514415866102014,0.7298914318958273
16314,TRAT1,conditional essential,0.2085465419825525,0.1263314951055713,0.26529029320365305,0.4491655162766937,0.2140266276287875,0.04337861783124977,0.22319120217172653,0.11592247979758276
16315,TRDMT1,conditional essential,0.0691799526419931,0.1337700305635036,0.17649718599305445,0.8022516919446728,0.10767154460386238,0.28774451048358307,0.16423431223348436,0.7105803832971904
16316,TRDN,conditional essential,0.105765151174316,0.1034802185349716,0.0663794366535785,-0.3806110489361493,0.11602894314073461,0.09918602909550221,0.05493700448801361,-0.491187082960448
16317,TREM1,conditional essential,0.0709283207178397,0.1319874079586275,0.08889766227330509,0.13614436280995856,0.09737143791032771,0.2003457572314536,0.06631216170943689,-0.0349742379201035
16318,TREM2,conditional essential,-0.0193889647541502,0.1264430190082936,-0.05297144197922862,-0.2655937630125369,-0.15950492457339804,-1.1081351973259783,-0.131182489242222,-0.8841415316154314
16319,TREML1,conditional essential,0.0144322519145196,0.1261036778548127,-0.05170609849669534,-0.5244759830665858,-0.040817965195895624,-0.43813327295676985,0.006679999880936109,-0.06147522550856062
16320,TREML2,conditional essential,-0.4798755529877281,0.1423570630590999,-0.5040007405449639,-0.16946955099249394,-0.47807997748430414,0.012613181705487456,-0.48064166352387644,-0.005381612402542203
16321,TREML4,common nonessential,0.1452934264223792,0.1361592831258228,0.10579946199918668,-0.2900570825324978,0.20635593026957474,0.44846375836723956,0.14853880241476852,0.023835143061015737
16322,TRERF1,conditional essential,-0.05070869134104,0.1478433650343627,-0.05986956834086028,-0.0619633961773736,-0.07307937549769775,-0.15131341302640267,-0.05259632958624138,-0.01276782522342237
16323,TREX1,conditional essential,-0.058102024287319,0.1229345999282165,-0.09814602403846433,-0.3257341690177352,-0.07050683326761543,-0.10090575791957518,-0.0297138353446005,0.2309210666427094
16324,TREX2,conditional essential,-0.0174595416780147,0.1208771265890658,0.0072100530402948206,0.2040881961247833,0.022932908402976102,0.3341612364621231,0.032679119994835894,0.41479031714000053
16325,TRH,conditional essential,0.135775909569092,0.129825622161293,0.014479261674408998,-0.9343043836445954,0.03483667611202089,-0.7774985536496488,0.07349308785136023,-0.47974213934713683
16326,TRHDE,conditional essential,-0.0840075956592217,0.1293650442100471,0.0013626040616773205,0.6599170606109434,-0.008337408715691132,0.5849353463727541,0.03618997263530121,0.9291348294935132
16327,TRHR,common nonessential,0.3476301344027357,0.1157298403020967,0.3057145997729944,-0.3621843296450302,0.201178500297161,-1.2654612995514642,0.23675908459438505,-0.9580160960987864
16328,TRIAP1,common essential,-1.352098933057993,0.2116322043127318,-1.5025630202908593,-0.7109697114458231,-1.2359471506492,0.5488379369576187,-1.2027761008607636,0.7055770773741642
16329,TRIB2,conditional essential,-0.0075514321695633,0.1250008746576389,-0.11598426496341438,-0.867456592530528,-0.0675207734829214,-0.4797513735612356,-0.050996442616591364,-0.3475576516245849
16330,TRIB3,conditional essential,0.1174530187500723,0.1126901566246224,0.12455331463763758,0.0630072412732266,0.10737555796722437,-0.08942627363999996,0.10625527641259198,-0.09936752838831046
16331,TRIM10,conditional essential,-0.1472675792971748,0.1235760696363661,-0.16323443700426876,-0.12920671254619046,-0.19743404018724375,-0.40595611300544165,-0.17432831136869345,-0.21898035882794573
16332,TRIM11,conditional essential,-0.0850322180012524,0.1484791011139401,-0.016902099805613552,0.45885325062250376,-0.034298040220842846,0.34169238229343185,-0.019865605154153344,0.43889417674404824
16333,TRIM13,conditional essential,0.0721717622914306,0.101799036158116,0.07650985363709173,0.04261426737796544,0.11064851086720899,0.37796770998907736,0.1094823251437621,0.36651194608935295
16334,TRIM14,conditional essential,-0.094457080305693,0.1271906818407741,-0.028881658405779578,0.5155678148027005,-0.0075318242612405,0.6834247193774102,-0.019697119735826746,0.58777859736184
16335,TRIM15,conditional essential,0.0174874583850248,0.1489295337874081,-0.018769082517806776,-0.24344762238084064,0.0019607519425046465,-0.10425538875777321,-0.017723868425013275,-0.23642944360720997
16336,TRIM16,conditional essential,0.0551360608035051,0.1237511357685556,0.08476911377794087,0.2394568162174827,0.06404738598534142,0.07201004763707895,0.12164220511155123,0.5374184559601022
16337,TRIM16L,conditional essential,0.0040742792626348,0.113543516469496,-0.011338778770730987,-0.1357458225059163,-0.09036049714388007,-0.8317055816382544,-0.08096875474184673,-0.7489906658591884
16338,TRIM17,conditional essential,-0.1539011312677278,0.1257799133687718,-0.139221153058843,0.11671162601173726,-0.25765662474828965,-0.824897161253109,-0.25311626585577146,-0.7887995144117855
16339,TRIM2,conditional essential,0.0368782565092361,0.1310664253615322,0.0508995901910998,0.10697883644257024,-0.0172194124005972,-0.4127500140528811,-0.01965061628872608,-0.4312994166281224
16340,TRIM21,conditional essential,-0.0454302290965025,0.1182553039884845,0.034276625836270024,0.6740235088358848,-0.011750127712042143,0.28480837855475866,-0.010966240749810261,0.2914371464475563
16341,TRIM22,conditional essential,0.0504766615006325,0.1169042513816908,0.12395887847248081,0.6285675337155179,0.16833384820697497,1.0081514171930357,0.1504704851136658,0.8553480513429302
16342,TRIM23,conditional essential,-0.1418662752307321,0.1257996997928392,-0.17643110915668495,-0.2747608617736969,-0.21515383384357412,-0.5825733982952932,-0.20368422959313984,-0.49139985599493907
16343,TRIM24,conditional essential,0.0673901380447367,0.1283266701527822,0.1645116471671406,0.7568302754740982,0.17316019065620358,0.8242250226359022,0.17845857615649563,0.8655132871407315
16344,TRIM25,conditional essential,-0.0464691203079132,0.1342767147302201,-0.1466652887370237,-0.7461916880407599,-0.06820450326859262,-0.16187008301736244,-0.03944838029899289,0.052285610524698295
16345,TRIM26,conditional essential,-0.0488150682156039,0.1279926033650056,-0.14573507875941072,-0.7572313399033939,-0.12203764667803524,-0.5720844528305852,-0.15394814518941743,-0.8213996294301326
16346,TRIM27,conditional essential,-0.0384322905281482,0.1379844019205658,0.09576270797760214,0.9725374508852318,0.10498500707349298,1.0393732596254102,0.05339524013172819,0.665492109120705
16347,TRIM28,conditional essential,-0.2783870578453199,0.2249164772385041,-0.18285221167332602,0.42475699132833034,-0.20758920776940215,0.31477395940557473,-0.22776682931271608,0.22506233938087847
16348,TRIM29,conditional essential,0.008512494433062,0.1343830998692882,-0.031498509418192426,-0.2977383606284744,-0.03737986239249694,-0.3415039307040657,-0.0016822688469162663,-0.0758634329011201
16349,TRIM3,conditional essential,0.0789298957109627,0.13518246703404,0.02466247221051494,-0.40143832769957366,-0.04236990860319632,-0.8973042656753318,-0.032813594149909926,-0.8266122990101575
16350,TRIM31,conditional essential,0.0761466499637519,0.1070035401739899,0.04920651787456198,-0.2517686054628167,0.07262569894950266,-0.03290499555925064,0.03448996287034805,-0.3893019523061502
16351,TRIM32,conditional essential,-0.0395675564805557,0.1071189067174816,-0.02670079758826851,0.12011660020226256,-0.08613099049246276,-0.43468922003390825,-0.06387580487919217,-0.22692771186274074
16352,TRIM33,conditional essential,-0.0671346263347536,0.174952746592252,0.047483369945705144,0.6551368784600421,0.1042799191241836,0.9797762470025064,0.042650986906940636,0.6275158028674026
16353,TRIM34,conditional essential,0.0624463776900261,0.1179966142896719,0.05939481318046743,-0.025861458211566435,0.08800084415827586,0.21656948906614948,0.08052722226967632,0.15323189303773788
16354,TRIM35,conditional essential,0.1187457022179896,0.130690407426841,0.1878922189130397,0.5290863962893186,0.14427218936623018,0.19532028134911145,0.14562810921831432,0.20569533395458417
16355,TRIM36,conditional essential,0.0443500546441014,0.0996257866296338,0.05690643802917507,0.12603547545128002,-0.02723794036076369,-0.7185689310639898,0.008176202262809067,-0.363097282391067
16356,TRIM37,conditional essential,-0.2214370465456653,0.2685446750836829,-0.3045630720349823,-0.30954263182993136,-0.1370524124127706,0.3142294074779142,-0.25834745753688126,-0.1374460729102675
16357,TRIM38,conditional essential,-0.0828203322212955,0.1203732125344868,-0.018698783646707018,0.5326895180787647,-0.079777940195338,0.02527466005018237,-0.07392659429756936,0.07388469358311844
16358,TRIM39,conditional essential,-0.0394549554664178,0.1509651124839037,-0.16114172657617984,-0.8060588907436252,-0.09743903287434988,-0.38408925382753245,-0.12708453513152534,-0.5804624540285811
16359,TRIM4,conditional essential,-0.0965547584870439,0.1465890604287858,-0.18459795558366682,-0.6006123297269856,-0.1730498910541003,-0.5218338417839739,-0.17806086785081715,-0.5560176804828462
16360,TRIM40,common nonessential,-0.1407461578621925,0.1314705219737665,-0.2217334215898419,-0.6160108175717864,-0.26265820189148054,-0.9272956568440054,-0.24785858467140934,-0.8147258046985617
16361,TRIM41,conditional essential,-0.0903643447329424,0.1406729244840298,-0.06912279920969659,0.15099953030163457,-0.0869357680667862,0.02437268350488753,-0.07107502858889464,0.13712173977187503
16362,TRIM42,common nonessential,0.1069442886471669,0.1236772344730002,0.07241466986058911,-0.27919138824304723,0.08842211984397864,-0.14976215212211755,0.12481028617817465,0.14445663833878858
16363,TRIM43,common nonessential,-0.1839037185104146,0.1417327602677979,-0.2843011907957417,-0.7083575603525283,-0.18901628073528337,-0.03607184545907956,-0.1805419342070225,0.02371917612442
16364,TRIM44,conditional essential,0.0829479573993291,0.1444702174641638,0.00423084790203912,-0.5448673842885019,-0.007627433544511281,-0.6269485332941223,-0.021652227247712406,-0.7240259375465247
16365,TRIM45,conditional essential,-0.1495045420420225,0.1344429499952651,-0.16501611608879543,-0.11537662664586908,-0.09614789865324856,0.39687200697881947,-0.11520456178860473,0.25512665598773127
