gene,gene_category,avg,std,PC9 (CERES Pred),PC9 (Z-Score),SKMEL28 (CERES Pred),SKMEL28 (Z-Score),COLO1 (CERES Pred),COLO1 (Z-Score)
RAB22A,conditional essential,-0.208472622,0.150836822,-0.076286731,0.876350281,-0.089732546,0.787208812,-0.158174371,0.333461351
RAB23,conditional essential,-0.287016398,0.124003185,-0.308194725,-0.170788577,-0.325165729,-0.307648,-0.307077191,-0.161776439
RAB24,conditional essential,-0.102890962,0.123725854,-0.03269046,0.567387496,-0.074833802,0.226768774,-0.1157595,-0.104008481
RAB25,conditional essential,-0.149060943,0.138710428,-0.128457146,0.148538198,-0.11669968,0.233300866,-0.104814365,0.318985233
RAB26,conditional essential,-0.267119666,0.149502064,-0.23104331,0.241310085,-0.171192278,0.641645908,-0.189561515,0.518776455
RAB27A,conditional essential,0.033600017,0.11819731,-0.006439329,-0.338750054,-8.74E-05,-0.285010053,0.016599436,-0.14383221
RAB27B,conditional essential,0.187613656,0.100197294,0.248618848,0.608850687,0.158565485,-0.289909738,0.148877234,-0.386601478
RAB28,conditional essential,0.129980411,0.097898261,0.165853772,0.366435119,0.178669288,0.497341594,0.18637153,0.576017571
RAB29,conditional essential,-0.018149587,0.12661297,0.043173854,0.484337749,0.034675867,0.417219921,0.046502875,0.510630638
RAB2A,conditional essential,0.006087184,0.141907439,-0.015236762,-0.150266583,-0.044529176,-0.35668574,-0.064370287,-0.496503015
RAB2B,conditional essential,-0.094265035,0.12406515,-0.077303807,0.136712264,-0.081549845,0.102488004,-0.054747911,0.318519133
RAB30,conditional essential,-0.037436999,0.128936151,-0.017066858,0.157986265,-0.061352899,-0.185486382,-0.080630768,-0.335001226
RAB31,conditional essential,-0.0443057,0.139752142,-0.035488281,0.063093267,0.056612772,0.722124686,0.002684559,0.336239989
RAB32,conditional essential,0.098451864,0.129070965,0.033659643,-0.501989127,0.119788562,0.165309821,0.156464464,0.449462817
RAB33A,conditional essential,-0.100442937,0.12547526,-0.05980975,0.323834252,-0.097139371,0.026328421,-0.04060886,0.476859559
RAB33B,conditional essential,0.114742095,0.123909449,0.114201814,-0.004360285,0.137381968,0.182713046,0.16496832,0.40534621
RAB34,conditional essential,-0.102415211,0.139385439,-0.030289196,0.517457315,0.050551362,1.097435815,0.045754675,1.063022699
RAB35,conditional essential,-0.086030381,0.276467569,-0.057439465,0.103415083,-0.048952851,0.13411168,-0.090954571,-0.017811092
RAB36,conditional essential,-0.012062116,0.142295272,0.027947983,0.281176586,0.017736526,0.209414141,-0.069063163,-0.400582861
RAB37,conditional essential,-0.148967104,0.125727144,-0.160129966,-0.088786415,-0.122326196,0.211894638,-0.124997108,0.190650917
RAB38,conditional essential,0.031691236,0.132534616,0.088008631,0.424925925,0.168697049,1.033736059,0.14006984,0.817738088
RAB39A,conditional essential,-0.061931986,0.143195105,-0.115216718,-0.372112801,-0.09872926,-0.256972986,-0.000405438,0.429669351
RAB39B,conditional essential,0.122064707,0.117292754,0.06458692,-0.490036989,0.030411853,-0.781402527,0.076131266,-0.391613634
RAB3A,conditional essential,-0.284266401,0.139253344,-0.321369038,-0.266439826,-0.284748162,-0.003459601,-0.291018111,-0.048485081
RAB3B,conditional essential,-0.071028002,0.105910026,-0.112590245,-0.392429728,-0.058095527,0.122108132,-0.086387108,-0.145020316
RAB3C,conditional essential,0.070089255,0.111499642,0.013379226,-0.508611756,-0.008874205,-0.708194743,-0.024235349,-0.845963289
RAB3D,conditional essential,-0.127516725,0.117315337,-0.103865038,0.201607803,-0.115126162,0.105617588,-0.09697202,0.26036412
RAB3GAP1,conditional essential,-0.019600444,0.151926871,-0.017306554,0.015098649,-0.009117911,0.068997232,0.023374528,0.282866172
RAB3GAP2,conditional essential,-0.106049016,0.153646452,-0.099970003,0.039564944,-0.092596691,0.08755376,-0.098074946,0.051898823
RAB3IL1,conditional essential,0.166861676,0.120255122,0.156244076,-0.088292291,0.234801197,0.564961558,0.203055238,0.300973144
RAB3IP,conditional essential,0.001813038,0.128368451,-0.035896272,-0.293758398,-0.005180148,-0.054477454,0.014240297,0.096809294
RAB40A,conditional essential,-0.056080904,0.120508316,-0.063245374,-0.059452076,-0.093926632,-0.314050753,-0.074671993,-0.15427225
RAB40AL,conditional essential,-0.018807819,0.132946246,-0.04848208,-0.223204957,-0.035683728,-0.12693784,-0.059678384,-0.307421728
RAB40B,conditional essential,-0.112652245,0.122107102,-0.141944173,-0.239887178,-0.115541617,-0.023662607,-0.093810814,0.1543025
RAB40C,conditional essential,0.035487574,0.146874072,0.000927618,-0.235303316,0.066258046,0.209502413,-0.025493514,-0.41519301
RAB41,conditional essential,0.240758693,0.101957953,0.302517318,0.605726415,0.311859135,0.697350628,0.288064899,0.463977603
RAB42,conditional essential,-0.101854493,0.14754147,-0.084761026,0.115855343,-0.033051312,0.466331137,-0.114200405,-0.083677572
RAB43,conditional essential,-0.036272392,0.128896658,-0.048229931,-0.092768417,-0.026124015,0.078732666,-0.03346647,0.021768775
RAB4A,conditional essential,-0.403741883,0.132380642,-0.337604331,0.499601383,-0.369118451,0.261544523,-0.342180536,0.465032846
RAB4B,conditional essential,-0.209747152,0.125505313,-0.207314109,0.019385976,-0.283196581,-0.585229638,-0.236553384,-0.213586436
RAB5A,conditional essential,0.000912089,0.11958709,-0.03044162,-0.262183055,-0.018585477,-0.163040724,-0.072604446,-0.614753108
RAB5B,conditional essential,0.105694304,0.134721938,0.111461293,0.042806607,0.094070248,-0.086281832,0.099303385,-0.047437851
RAB5C,conditional essential,-0.194000214,0.183720529,-0.258236079,-0.349639015,-0.198006359,-0.021805648,-0.230761805,-0.200095172
RAB5IF,conditional essential,-0.224153836,0.145829821,-0.202542737,0.148193957,-0.273646354,-0.33938544,-0.26884689,-0.306474043
RAB6A,conditional essential,-0.786247391,0.367400213,-0.504683694,0.76636781,-0.441469406,0.938426198,-0.549882199,0.643345279
RAB6B,conditional essential,-0.086900162,0.131087208,-0.035409225,0.392799096,-0.041404716,0.347062435,-0.053385324,0.255668253
RAB6C,conditional essential,0.334589945,0.104649092,0.309490822,-0.239840812,0.329958501,-0.044256903,0.346947978,0.118090201
RAB6D,conditional essential,-0.729433922,0.126410479,-0.789301013,-0.473592786,-0.771783468,-0.335016106,-0.777396643,-0.379420457
RAB7A,conditional essential,-0.348889325,0.267107522,-0.292818947,0.209916883,-0.332043756,0.063066624,-0.275921041,0.273179444
RAB8A,conditional essential,-0.103853256,0.130512898,-0.105487197,-0.012519383,-0.092515359,0.086871846,-0.081875269,0.16839705
RAB8B,conditional essential,-0.076240476,0.121427343,-0.037744969,0.317025025,-0.043941983,0.265990275,-0.050692363,0.210398347
RAB9A,conditional essential,0.170650673,0.116180063,0.15770688,-0.111411478,0.170202937,-0.003853812,0.167078113,-0.0307502
RAB9B,conditional essential,0.09922274,0.108999095,0.016926388,-0.755018673,0.081563524,-0.162012504,0.027365468,-0.659246502
RABAC1,conditional essential,-0.177059051,0.146194534,-0.165542607,0.078774792,-0.261639589,-0.578547886,-0.198183018,-0.144492181
RABEP1,conditional essential,-0.248586525,0.125505922,-0.357646161,-0.86896008,-0.344759709,-0.766284032,-0.26708848,-0.147418976
RABEP2,conditional essential,0.009868284,0.123753784,0.021360497,0.092863529,-0.072267093,-0.66369993,0.002995135,-0.055538899
RABEPK,conditional essential,-0.133075122,0.125553724,-0.118649726,0.114894208,-0.017361503,0.92162634,-0.007032182,1.003896468
RABGAP1,conditional essential,-0.018986468,0.11810617,0.017662369,0.310304173,-0.053454539,-0.291839711,-0.041938036,-0.194329962
RABGAP1L,conditional essential,-0.04492077,0.120169104,-0.08695169,-0.349764778,-0.156952602,-0.932284821,-0.156960051,-0.932346812
RABGEF1,conditional essential,-0.102542163,0.197682894,-0.109717069,-0.036295023,-0.056828154,0.23124919,-0.126176126,-0.119554921
RABGGTA,conditional essential,-1.42522607,0.185578365,-1.378083864,0.254028564,-1.363035096,0.335119742,-1.373654724,0.277895246
RABIF,conditional essential,-0.57604041,0.281700708,-0.540797807,0.125106548,-0.432138896,0.510831214,-0.578176235,-0.007581891
RABL2A,conditional essential,-0.334760111,0.126267797,-0.300464343,0.271611359,-0.301354071,0.264565003,-0.344086625,-0.073862962
RABL2B,conditional essential,-0.217292417,0.129688582,-0.183988344,0.25680035,-0.130584245,0.668587553,-0.237947758,-0.159268769
RABL3,conditional essential,0.05394979,0.139716496,0.007593998,-0.331784674,-0.014793419,-0.492019275,-0.036452744,-0.647042669
RABL6,conditional essential,-0.097989664,0.139531736,-0.012815992,0.610425082,-0.092227513,0.041296348,-0.090365619,0.054640223
RAC1,common essential,-0.70830858,0.295295401,-0.730247372,-0.074294389,-0.671807864,0.123607466,-0.615115653,0.315592204
RAC2,conditional essential,-0.105958379,0.140261936,-0.021806811,0.599960123,-0.020135178,0.611878057,-0.123886868,-0.127821484
RAC3,conditional essential,-0.496428442,0.147255164,-0.504412679,-0.05422042,-0.508153643,-0.079625059,-0.503295879,-0.046636307
RACGAP1,common essential,-1.398606746,0.183154344,-1.507324148,-0.593583532,-1.507879058,-0.596613273,-1.523616796,-0.682539368
RACK1,conditional essential,-1.85514466,0.232410818,-1.806453945,0.209502788,-1.763259832,0.395355211,-1.709944511,0.624756413
RAD1,common essential,-0.467495041,0.196077323,-0.377607944,0.458426783,-0.2725675,0.99413608,-0.313146542,0.787181795
RAD17,conditional essential,-0.909257961,0.20582599,-0.846132123,0.306695171,-0.828805063,0.390878226,-0.838184444,0.345308756
RAD18,conditional essential,0.017367627,0.125251597,0.063101555,0.365136485,0.083341303,0.526729219,0.074049753,0.452546137
RAD21,conditional essential,-1.352533253,0.218444409,-1.288235025,0.294345952,-1.330749721,0.09972117,-1.423025796,-0.322702438
RAD21L1,conditional essential,-0.188467823,0.099916713,-0.154164446,0.343319713,-0.212999529,-0.245521543,-0.126335692,0.621839227
RAD23A,conditional essential,-0.109786001,0.141239247,-0.12389731,-0.099910673,-0.078779133,0.219534368,-0.063589236,0.327081644
RAD23B,conditional essential,-0.181085007,0.16010212,-0.234361766,-0.332767354,-0.214559171,-0.209080076,-0.27556038,-0.590094448
RAD50,common essential,-0.224299251,0.151464115,-0.195038731,0.19318451,-0.171448,0.348935793,-0.150619636,0.486449316
RAD51,common essential,-1.002171989,0.227177139,-0.888466626,0.500514108,-0.960995375,0.181253333,-0.920881119,0.357830326
RAD51AP1,conditional essential,0.141448382,0.114285726,0.137594444,-0.033721954,0.146193467,0.041519497,0.136023112,-0.0474711
RAD51AP2,conditional essential,0.06358671,0.129767614,0.151033883,0.673875163,0.154162217,0.697982367,0.138353112,0.57615609
RAD51B,conditional essential,-0.205035256,0.185080214,-0.166154406,0.210075666,-0.256561732,-0.278400785,-0.21604897,-0.059507789
RAD51C,common essential,-0.715766955,0.231360087,-1.05250628,-1.455477176,-0.760101293,-0.191624836,-0.714027213,0.007519627
RAD51D,conditional essential,-0.972437291,0.234249421,-0.792077235,0.769948779,-0.752033981,0.940891589,-0.833881745,0.591487249
RAD52,conditional essential,0.039210085,0.108148225,0.102206569,0.582501322,0.050502177,0.104413107,0.029001935,-0.094390366
RAD54B,conditional essential,0.070896336,0.094984833,0.037812026,-0.3483115,0.002651634,-0.718479992,0.045538863,-0.266963392
RAD54L,conditional essential,-0.321858719,0.144052363,-0.325631945,-0.026193438,-0.308397133,0.093449256,-0.347015636,-0.174637308
RAD54L2,conditional essential,-0.303733046,0.185576759,-0.347052852,-0.23343336,-0.42325615,-0.644062896,-0.431706427,-0.689598105
RAD9B,conditional essential,-0.004394276,0.125058404,0.034718177,0.312753498,0.127513928,1.054772815,0.094346546,0.789557674
RADIL,conditional essential,-0.240922584,0.126976383,-0.356403761,-0.909469731,-0.318532493,-0.611215307,-0.364168505,-0.970620817
RAE1,common essential,-1.364820708,0.192931988,-1.4496669,-0.439772548,-1.477493981,-0.58400514,-1.470895434,-0.549803726
RAET1E,conditional essential,0.204879562,0.108980897,0.184716168,-0.18501769,0.157928399,-0.430820115,0.190489929,-0.132038123
RAET1G,conditional essential,0.013598957,0.133924816,0.055056922,0.309561484,0.072219269,0.437710603,0.081288785,0.505431552
RAET1L,conditional essential,-0.065855705,0.148508363,-0.093192467,-0.184075577,-0.047286988,0.125034824,0.023375845,0.600852019
RAF1,conditional essential,-0.05217313,0.300814954,0.058129929,0.36668077,0.018556565,0.235126925,0.053659207,0.351818738
RAG1,conditional essential,-0.083134018,0.123910734,-0.045075144,0.30714751,-0.051503774,0.255266377,-0.066279483,0.136021587
RAG2,conditional essential,0.034889686,0.121055425,0.074653034,0.328472249,0.099686022,0.535261725,0.118785006,0.693032305
RAI1,conditional essential,-0.041965557,0.163356903,-0.126848427,-0.519616056,0.03033122,0.442569462,-0.057716254,-0.096418926
RAI14,conditional essential,0.084592069,0.126596189,0.128020272,0.34304511,0.046608044,-0.300040825,0.075378703,-0.072777595
RAI2,conditional essential,0.090620433,0.128551292,0.073935699,-0.129790479,0.052122711,-0.299473628,0.046979,-0.339486539
RALA,conditional essential,-0.152978244,0.144124542,-0.178660268,-0.178193273,-0.189176543,-0.251159853,-0.167539756,-0.101034228
RALB,conditional essential,0.00277001,0.098660641,-0.035781311,-0.390746709,-0.04387792,-0.472811944,-0.029847739,-0.330605479
RALBP1,conditional essential,-0.030521769,0.127453432,-0.035350232,-0.037884137,-0.056420853,-0.203204287,-0.047263097,-0.131352508
RALGAPA1,conditional essential,-0.097006675,0.164592012,-0.165064704,-0.413495333,-0.044737267,0.317569531,-0.133849101,-0.223840911
RALGAPA2,conditional essential,0.045418992,0.130093711,0.053366181,0.061088189,0.089593652,0.339560308,0.114849115,0.533693155
RALGAPB,conditional essential,0.029215142,0.220568715,-0.170973196,-0.907600779,-0.20598982,-1.066356856,-0.17198445,-0.912185535
RALGDS,conditional essential,0.008242254,0.111362069,-0.010179187,-0.165419349,0.030318485,0.198238335,0.017107737,0.07960954
RALGPS1,conditional essential,-0.305005701,0.125082815,-0.377156464,-0.576823944,-0.319598038,-0.116661407,-0.326527188,-0.172057905
RALGPS2,conditional essential,0.087735693,0.149830989,0.176283293,0.590983218,0.112939931,0.168217789,0.133686156,0.306681966
RALY,conditional essential,-0.148666134,0.147006597,-0.058055116,0.616373818,-0.203075684,-0.370116383,-0.084378188,0.437313338
RALYL,conditional essential,-0.041206054,0.100603578,-0.047019868,-0.05778934,-0.087685433,-0.462005225,-0.097093961,-0.555526036
RAMAC,conditional essential,-0.199735745,0.160679618,-0.291519344,-0.57122117,-0.20059208,-0.005329458,-0.08800292,0.695376464
RAMP1,conditional essential,-0.07940873,0.137907293,-0.107102643,-0.200815435,-0.030970721,0.351236022,-0.07059652,0.06389952
RAMP2,conditional essential,-0.108973533,0.146050111,-0.102006012,0.047706377,-0.090460676,0.126756887,-0.123111581,-0.09680272
RAMP3,conditional essential,0.091081467,0.123655314,0.049316499,-0.337753125,0.102169283,0.089667117,0.077410467,-0.110557325
RANBP1,conditional essential,-0.301196159,0.202228512,-0.217026543,0.41621043,-0.223055927,0.386395724,-0.219537695,0.403793033
RANBP10,conditional essential,-0.264721077,0.137257712,-0.179127804,0.623595366,-0.240123825,0.179204883,-0.236709712,0.204078626
RANBP17,conditional essential,0.104129968,0.106392699,0.183290103,0.744037277,0.08058129,-0.221337348,0.096038411,-0.076053691
RANBP2,common essential,-0.695909886,0.165549209,-0.562840921,0.803803084,-0.684076001,0.071482586,-0.686461698,0.057071782
RANBP3,conditional essential,-0.413137719,0.1744811,-0.299155491,0.653264039,-0.292237073,0.692915431,-0.352043939,0.350145547
RANBP3L,conditional essential,0.220500857,0.10864747,0.134927415,-0.787624806,0.224567066,0.037425716,0.245435526,0.229500687
RANBP6,conditional essential,0.02982366,0.117108136,-0.012613677,-0.362377362,0.021331357,-0.072516768,0.001526933,-0.241629047
RANBP9,conditional essential,-0.11647995,0.181625147,-0.129098124,-0.069473715,-0.082107469,0.189249573,-0.123736252,-0.039952077
RANGAP1,common essential,-1.042099005,0.173529315,-1.188439308,-0.843317468,-1.176791333,-0.77619351,-1.09240595,-0.289904589
RANGRF,conditional essential,-0.102239932,0.136096858,-0.079135898,0.169761701,-0.033771928,0.503082911,-0.044777308,0.42221859
RAP1A,conditional essential,-0.260518841,0.137373301,-0.254528832,0.043603883,-0.221715267,0.282468093,-0.209262869,0.373114512
RAP1B,conditional essential,-0.071632136,0.163718769,-0.216957873,-0.887654713,-0.194259708,-0.749013526,-0.179697195,-0.66006518
RAP1GAP,conditional essential,-0.022132594,0.123123469,-0.042427826,-0.164836422,-0.087902078,-0.534175042,-0.058498554,-0.295361719
RAP1GAP2,conditional essential,0.216314934,0.111503901,0.184389815,-0.286313914,0.219474537,0.028336255,0.174692312,-0.373284
RAP1GDS1,conditional essential,0.089778663,0.106571761,0.152364675,0.587266379,0.148103657,0.547283763,0.129405454,0.371832003
RAP2A,conditional essential,-0.322834142,0.119124564,-0.275879694,0.394162597,-0.29036011,0.272605673,-0.282284015,0.340401047
RAP2B,conditional essential,0.09563834,0.175208298,0.027984095,-0.386136077,0.042924998,-0.300860989,-0.041282944,-0.781477161
RAP2C,conditional essential,0.167463713,0.135284485,0.175539947,0.059698155,0.213286625,0.338715201,0.187615131,0.148955869
RAPGEF1,conditional essential,-0.239818855,0.173083937,-0.119454618,0.695409634,-0.208172176,0.182840066,-0.238833107,0.005695199
RAPGEF2,conditional essential,-0.072632382,0.133691118,-0.117351042,-0.334492373,-0.123194155,-0.378198446,-0.110681165,-0.284602174
RAPGEF3,conditional essential,0.147048049,0.115198822,0.102923973,-0.383025411,0.195963581,0.424618332,0.140292183,-0.058645271
RAPGEF4,conditional essential,-0.003725402,0.102949801,-0.020104276,-0.159095733,-0.006363595,-0.02562601,-0.015689761,-0.11621547
RAPGEF5,conditional essential,0.080335193,0.099366939,0.143327657,0.633937858,0.034686326,-0.459396941,0.101168766,0.20966302
RAPGEF6,conditional essential,-0.095605906,0.160270354,-0.036127618,0.371112228,-0.096354149,-0.004668629,-0.026095699,0.433705955
RAPGEFL1,conditional essential,-0.1665994,0.150216523,-0.199467592,-0.218805437,-0.233059704,-0.442430052,-0.206150741,-0.26329554
RAPH1,conditional essential,-0.222591252,0.158974493,-0.28329062,-0.381818281,-0.243755713,-0.133131177,-0.218043019,0.028609826
RAPSN,conditional essential,0.052118233,0.118722122,0.014434648,-0.317409969,0.124108406,0.606375386,0.133221364,0.683134107
RARA,conditional essential,0.019638935,0.172901702,-0.070496109,-0.521308023,-0.06594408,-0.494980757,0.029909999,0.059404062
RARB,conditional essential,-0.013941031,0.122422131,0.095728474,0.895830715,0.029300494,0.353216569,0.021867208,0.292498089
RARRES1,conditional essential,0.027656389,0.12830847,0.002130586,-0.198940905,0.116095113,0.689266453,0.018508363,-0.071297132
RARRES2,conditional essential,-0.361509567,0.15227698,-0.463607099,-0.670472529,-0.350502311,0.072284442,-0.383598715,-0.145059009
RARRES3,conditional essential,0.28045643,0.126518298,0.156670756,-0.978401351,0.31258944,0.25397915,0.260619792,-0.156788684
RARS,common essential,-0.671759046,0.158963816,-0.562818939,0.685313866,-0.557447496,0.719104217,-0.58934255,0.51846073
RARS2,common essential,-0.852407967,0.263870523,-0.891834269,-0.149415332,-0.801259033,0.193841031,-0.952193879,-0.378162406
RASA2,conditional essential,-0.063147909,0.208080479,-0.212265224,-0.716632892,-0.097048645,-0.162921273,-0.01291896,0.241391928
RASA3,conditional essential,-0.030674545,0.154704107,-0.064589715,-0.219226046,-0.036681632,-0.038829524,-0.000182962,0.197096144
RASA4,conditional essential,-0.259845923,0.161770424,-0.383668416,-0.765421083,-0.41206852,-0.940979159,-0.430774652,-1.056612978
RASAL1,conditional essential,0.021351675,0.112818995,-0.035390364,-0.502947566,0.042752949,0.189695661,0.034075729,0.112782897
RASAL2,conditional essential,0.229132297,0.155581278,0.251991052,0.146924844,0.180249553,-0.31419425,0.167345908,-0.397132542
RASAL3,conditional essential,-0.009745496,0.128744367,-0.10210923,-0.717419613,-0.048826609,-0.303555903,-0.039463546,-0.2308299
RASD1,conditional essential,-0.11372749,0.138759569,-0.110238873,0.025141452,-0.142071647,-0.204268124,-0.107000752,0.048477652
RASD2,conditional essential,-0.260864834,0.146209718,-0.283317332,-0.153563652,-0.170506797,0.618002947,-0.204277253,0.387030227
RASEF,conditional essential,-0.112243529,0.154358056,-0.150902531,-0.25045017,-0.166401025,-0.350856298,-0.095455086,0.108762986
RASGEF1A,conditional essential,-0.088189054,0.141947092,-0.085244575,0.020743496,-0.0447691,0.305888293,-0.039937513,0.339926242
RASGEF1B,conditional essential,0.044281706,0.107430235,0.039716052,-0.042498778,0.128848843,0.787181908,0.120902285,0.713212437
RASGEF1C,conditional essential,-0.013012416,0.108953572,0.055014255,0.624363841,0.059548647,0.6659815,0.09371607,0.979577665
RASGRF1,conditional essential,-0.017516339,0.120995139,0.000492145,0.148836418,-0.009659702,0.064933491,-0.009071726,0.069792987
RASGRF2,conditional essential,-0.005503428,0.110783714,-0.076351752,-0.639519307,-0.029176776,-0.213689786,0.000249079,0.051925564
RASGRP1,conditional essential,-0.274696635,0.141527131,-0.312625293,-0.267995674,-0.193659614,0.572590003,-0.207459715,0.475081486
RASGRP2,conditional essential,-0.272731099,0.145067097,-0.324322762,-0.355640006,-0.35533326,-0.569406589,-0.279032251,-0.043436124
RASGRP3,conditional essential,0.113285383,0.126870058,0.110219516,-0.024165416,0.068304968,-0.354539252,0.10389583,-0.074009217
RASGRP4,conditional essential,-0.05717369,0.12025147,-0.102586869,-0.377651755,-0.082106759,-0.207341073,-0.029516082,0.229998091
RASIP1,conditional essential,-0.085627979,0.138562204,-0.063332645,0.160904871,-0.041490957,0.318535794,0.003841972,0.645702422
RASL10A,conditional essential,-0.267992764,0.156871624,-0.263184115,0.030653399,-0.377917397,-0.700729871,-0.285300772,-0.110332308
RASL10B,conditional essential,-0.205151729,0.131380412,-0.271469249,-0.504774789,-0.211979669,-0.051970762,-0.211404649,-0.047594006
RASL11A,conditional essential,-0.049973567,0.134524729,0.07326585,0.916109761,0.054979238,0.780174808,0.079669606,0.963712578
RASL11B,conditional essential,-0.052574152,0.153695172,-0.044553697,0.052184171,-0.08019321,-0.179700232,-0.052863717,-0.001884027
RASL12,conditional essential,-0.138016419,0.142184285,-0.217266748,-0.55737755,-0.247143674,-0.767505737,-0.213746162,-0.532616823
RASSF1,conditional essential,0.031242644,0.136078287,0.173708942,1.046943653,0.177477665,1.074638907,0.130386866,0.728582236
RASSF2,conditional essential,0.106889672,0.118946509,0.057273378,-0.417131158,0.019998745,-0.730504226,0.037771001,-0.581090374
RASSF3,conditional essential,0.145591308,0.130773667,0.195785663,0.383826167,0.128929924,-0.127406255,0.137072557,-0.065141178
RASSF4,conditional essential,-0.209238584,0.145607644,-0.198144989,0.076188272,-0.255423281,-0.317185942,-0.251965969,-0.293441916
RASSF5,conditional essential,-0.159385282,0.136105741,-0.225172965,-0.483357145,-0.314851086,-1.142242804,-0.260909617,-0.745922498
RASSF6,conditional essential,0.114950848,0.134740738,-0.016155615,-0.973027648,0.032019419,-0.615488909,0.01481355,-0.743185025
RASSF7,conditional essential,0.023728787,0.140521113,-0.013659867,-0.26607143,-0.033815137,-0.409503755,-0.00735396,-0.221196277
RASSF8,conditional essential,-0.0052044,0.145687569,-0.004495257,0.00486756,-0.01989164,-0.100813274,0.021866391,0.185814003
RASSF9,conditional essential,0.07992153,0.108024428,0.100257947,0.188257576,0.052098865,-0.25755902,0.129827823,0.46199081
RAVER1,conditional essential,-0.193974354,0.17715913,-0.194840782,-0.004890675,-0.116633945,0.436558979,-0.154547035,0.222553129
RAVER2,conditional essential,-0.113532237,0.140770416,-0.203040802,-0.635847835,-0.212429119,-0.702540237,-0.168304273,-0.389087689
RAX,common nonessential,-0.125398287,0.137575187,-0.129044208,-0.026501299,-0.080541034,0.326056274,-0.154109565,-0.208695175
RAX2,common nonessential,-0.199695427,0.135003853,-0.097065749,0.760198137,-0.176920681,0.168697002,-0.20508307,-0.039907333
RB1,conditional essential,0.215614264,0.245158591,0.157243808,-0.238092642,0.362064601,0.597369795,0.218338973,0.011114065
RB1CC1,conditional essential,-0.197632609,0.242680615,-0.252884216,-0.227672108,-0.152330274,0.186674716,-0.119017155,0.323946164
RBAK,conditional essential,-0.157829842,0.125306781,-0.152338299,0.043824785,-0.158459763,-0.005027033,-0.148902145,0.071246714
RBBP4,common essential,-0.948709068,0.183078302,-0.930662856,0.098571003,-0.872984148,0.413620402,-0.948732251,-0.000126629
RBBP5,common essential,-1.188779447,0.183652092,-1.122202125,0.362518723,-1.039390928,0.813432161,-0.989581439,1.084648726
RBBP6,common essential,-1.02723694,0.230184991,-0.945613744,0.354598252,-0.913781187,0.492889445,-0.881385544,0.633626869
RBBP7,conditional essential,-0.277292497,0.232376312,-0.304965141,-0.119085475,-0.329050108,-0.22273187,-0.241357763,0.154640262
RBBP8,common essential,-1.007612992,0.20339042,-0.994689534,0.063540154,-1.022371921,-0.07256452,-1.042677313,-0.172399076
RBBP8NL,conditional essential,-0.123125575,0.146353093,-0.1930744,-0.477945649,-0.106263986,0.115211708,-0.173264296,-0.342587363
RBBP9,conditional essential,0.027956719,0.126222096,0.028234634,0.002201795,0.077687328,0.393992897,0.125452821,0.772417073
RBCK1,conditional essential,0.05029982,0.137510036,0.051990725,0.012296588,0.057776668,0.054373102,0.048894034,-0.010223156
RBFA,conditional essential,-0.29722566,0.161390979,-0.287024776,0.063206038,-0.284206033,0.080671347,-0.321559907,-0.150778235
RBFOX1,conditional essential,0.011479735,0.134435932,0.074483789,0.468654863,0.033035358,0.160341227,0.028204421,0.124406365
RBFOX3,conditional essential,-0.217118925,0.14097834,-0.348131906,-0.929312835,-0.271526769,-0.385930517,-0.190435509,0.189273161
RBKS,conditional essential,-0.018794667,0.128579206,-0.061391339,-0.331287415,0.047516694,0.515723833,0.023460602,0.328632214
RBL1,conditional essential,0.041648253,0.161552608,0.247194604,1.272318373,0.315261444,1.693647624,0.114233285,0.449296565
RBL2,conditional essential,0.111342367,0.126778186,0.290715837,1.414860681,0.333742065,1.75424263,0.248779092,1.084072346
RBM10,conditional essential,-0.704400982,0.220183477,-0.635899426,0.311111247,-0.580456564,0.562914257,-0.657835323,0.211485711
RBM11,conditional essential,0.126987659,0.118611264,0.091359576,-0.300376888,0.16217079,0.296625545,0.152845796,0.218007435
RBM12,common essential,-0.227344695,0.220285043,-0.384533155,-0.713568459,-0.389693359,-0.736993583,-0.27130315,-0.199552605
RBM12B,conditional essential,-0.165163748,0.145348118,-0.261203635,-0.66075769,-0.166501779,-0.009205698,-0.201674613,-0.25119599
RBM14,common essential,-1.224977443,0.264476116,-1.045276021,0.679461818,-1.056653482,0.636442957,-1.079787978,0.548970046
RBM15,conditional essential,-0.363406604,0.25085472,-0.449320685,-0.342485405,-0.403230188,-0.158751581,-0.477364904,-0.454280067
RBM15B,conditional essential,-0.091323981,0.129489415,-0.050335542,0.316538914,-0.187760465,-0.744744153,-0.172282383,-0.625212513
RBM17,common essential,-1.114329431,0.179326104,-1.170969726,-0.315850807,-1.220554019,-0.592354296,-1.235024208,-0.673046337
RBM18,conditional essential,-0.272126696,0.267070252,-0.272317072,-0.00071283,-0.374483674,-0.383258626,-0.43390204,-0.605740786
RBM19,common essential,-1.046980761,0.154946113,-1.204569922,-1.017057853,-1.064878936,-0.115512255,-0.936264945,0.714544004
RBM20,conditional essential,-0.038258745,0.106356815,-0.018544995,0.18535484,-0.009940125,0.266260517,-0.008696371,0.277954675
RBM22,conditional essential,-1.62114239,0.17381949,-1.772568651,-0.871169626,-1.776441582,-0.89345097,-1.774557587,-0.882612168
RBM23,conditional essential,-0.31600059,0.155783755,-0.296235968,0.126872164,-0.232488754,0.53607538,-0.232381947,0.536760992
